tier,metric,method_1,method_2,W,p_two_sided,median_paired_difference_method1_minus_method2,n_pairs,p_holm
high,alpha_relative_error_pct,PINN,NLLS,75.0,0.2773551940917969,3.554563248049682,20,0.5547103881835938
high,beta_relative_error_pct,PINN,NLLS,51.0,0.04405403137207031,9.592184086393697,20,0.22027015686035156
high,test_rmse_observed_log,PINN,NLLS,85.0,0.47490501403808594,0.0007742957084939106,20,0.5547103881835938
high,test_rmse_observed_log,PINN,NN,43.0,0.01923370361328125,-0.008115527677028098,20,0.13463592529296875
low,alpha_relative_error_pct,PINN,NLLS,5.0,1.9073486328125e-05,3.398109058405119,20,0.0002288818359375
low,beta_relative_error_pct,PINN,NLLS,43.0,0.01923370361328125,3.4417761988243534,20,0.13463592529296875
low,test_rmse_observed_log,PINN,NLLS,65.0,0.14290618896484375,0.0005675240924843498,20,0.42871856689453125
low,test_rmse_observed_log,PINN,NN,21.0,0.000850677490234375,-0.0015358118261354983,20,0.007656097412109375
moderate,alpha_relative_error_pct,PINN,NLLS,15.0,0.0002613067626953125,5.053138455299328,20,0.0028743743896484375
moderate,beta_relative_error_pct,PINN,NLLS,38.0,0.01068878173828125,7.490386532845122,20,0.08551025390625
moderate,test_rmse_observed_log,PINN,NLLS,61.0,0.10539817810058594,0.0008167246389081048,20,0.42159271240234375
moderate,test_rmse_observed_log,PINN,NN,20.0,0.0007076263427734375,-0.004244138380500452,20,0.007076263427734375
