beta_alpha_ratio,metric,W,p_two_sided,median_pinn_minus_nlls,n_pairs,p_holm
0.09999999999999999,alpha_relative_error_pct,0.0,0.0625,20.754329570487762,5,0.75
0.09999999999999999,beta_relative_error_pct,0.0,0.0625,96.60712583364388,5,0.75
1.0,alpha_relative_error_pct,0.0,0.0625,25.373216407608002,5,0.75
1.0,beta_relative_error_pct,0.0,0.0625,32.16039072170941,5,0.75
2.0,alpha_relative_error_pct,1.0,0.125,5.756543878494069,5,0.875
2.0,beta_relative_error_pct,1.0,0.125,7.744287220966427,5,0.875
10.0,alpha_relative_error_pct,1.0,0.125,1.0662281720998479,5,0.875
10.0,beta_relative_error_pct,3.0,0.3125,-1.6146152708832915,5,0.875
100.0,alpha_relative_error_pct,1.0,0.125,6.114621725140445,5,0.875
100.0,beta_relative_error_pct,0.0,0.0625,10.033461917072863,5,0.75
1000.0,alpha_relative_error_pct,2.0,0.1875,50.16789376347373,5,0.875
1000.0,beta_relative_error_pct,1.0,0.125,83.72293459724041,5,0.875
